Word;Count;Percentage
Parted;2;1.9327892E-6
Partitions;2;1.9327892E-6
Passwords;2;1.9327892E-6
Personal;2;1.9327892E-6
PgDn;2;1.9327892E-6
PgUp;2;1.9327892E-6
Photo;2;1.9327892E-6
Play;2;1.9327892E-6
PnP;2;1.9327892E-6
Ports;2;1.9327892E-6
PowerPoint;2;1.9327892E-6
PowerQuest;2;1.9327892E-6
Printers;2;1.9327892E-6
Private;2;1.9327892E-6
Procedure;2;1.9327892E-6
Prompt;2;1.9327892E-6
Python;2;1.9327892E-6
QIC;2;1.9327892E-6
QUIT;2;1.9327892E-6
QoS;2;1.9327892E-6
Qt3;2;1.9327892E-6
Quake;2;1.9327892E-6
Quench;2;1.9327892E-6
Queues;2;1.9327892E-6
Queuing;2;1.9327892E-6
RAMDISK;2;1.9327892E-6
RAR;2;1.9327892E-6
RAW;2;1.9327892E-6
RDTSC;2;1.9327892E-6
REJECT;2;1.9327892E-6
REUSEADDR;2;1.9327892E-6
RPP;2;1.9327892E-6
RSAAuthentication;2;1.9327892E-6
RT;2;1.9327892E-6
Referer;2;1.9327892E-6
Reload;2;1.9327892E-6
Remove;2;1.9327892E-6
Research;2;1.9327892E-6
Resolution;2;1.9327892E-6
Resolver;2;1.9327892E-6
Return;2;1.9327892E-6
RhostsAuthentication;2;1.9327892E-6
Route;2;1.9327892E-6
Running;2;1.9327892E-6
SAMBA;2;1.9327892E-6
SERIALIZED;2;1.9327892E-6
SHM;2;1.9327892E-6
SIGHUP;2;1.9327892E-6
SIGKILL;2;1.9327892E-6
SIGQUIT;2;1.9327892E-6
SIGTERM;2;1.9327892E-6
SLC;2;1.9327892E-6
SLS;2;1.9327892E-6
SMART2;2;1.9327892E-6
SONY;2;1.9327892E-6
SPECS;2;1.9327892E-6
SUPDUP;2;1.9327892E-6
SUlD;2;1.9327892E-6
SX2;2;1.9327892E-6
SYSLOG;2;1.9327892E-6
ScoreBoardFile;2;1.9327892E-6
Segments;2;1.9327892E-6
Selector;2;1.9327892E-6
Semaphore;2;1.9327892E-6
Sender;2;1.9327892E-6
ServerAlias;2;1.9327892E-6
Shell;2;1.9327892E-6
Shutdown;2;1.9327892E-6
Silicon;2;1.9327892E-6
SiliconValley;2;1.9327892E-6
Size;2;1.9327892E-6
Skins;2;1.9327892E-6
Slave;2;1.9327892E-6
Smartsuite;2;1.9327892E-6
Socks5;2;1.9327892E-6
Src;2;1.9327892E-6
SuSe;2;1.9327892E-6
Summary;2;1.9327892E-6
Swap;2;1.9327892E-6
TEXT;2;1.9327892E-6
TIMEOUT;2;1.9327892E-6
TOS;2;1.9327892E-6
TRUST;2;1.9327892E-6
Terror;2;1.9327892E-6
TheBat;2;1.9327892E-6
Thu;2;1.9327892E-6
Top;2;1.9327892E-6
Toshiba;2;1.9327892E-6
Total;2;1.9327892E-6
Tournament;2;1.9327892E-6
TrackN;2;1.9327892E-6
Transport;2;1.9327892E-6
Trivial;2;1.9327892E-6
Trying;2;1.9327892E-6
UMC;2;1.9327892E-6
UNLIMITED;2;1.9327892E-6
UP;2;1.9327892E-6
USERDATE;2;1.9327892E-6
USSR;2;1.9327892E-6
UTC;2;1.9327892E-6
Undeletion;2;1.9327892E-6
Undo;2;1.9327892E-6
Unified;2;1.9327892E-6
Unreal;2;1.9327892E-6
Urban;2;1.9327892E-6
UseCanonicalName;2;1.9327892E-6
Utilities;2;1.9327892E-6
V3;2;1.9327892E-6
V7;2;1.9327892E-6
VERSION;2;1.9327892E-6
VGA;2;1.9327892E-6
VID;2;1.9327892E-6
VT;2;1.9327892E-6
VentaFax;2;1.9327892E-6
VirtualHomePages;2;1.9327892E-6
VisualRoute;2;1.9327892E-6
Vn;2;1.9327892E-6
VoiceRemoval;2;1.9327892E-6
WAIS;2;1.9327892E-6
WHITE;2;1.9327892E-6
WITH;2;1.9327892E-6
WYSIWYG;2;1.9327892E-6
Wallpapers;2;1.9327892E-6
Walnut;2;1.9327892E-6
Wget;2;1.9327892E-6
Winchip;2;1.9327892E-6
Wolfenstein;2;1.9327892E-6
World;2;1.9327892E-6
XFce;2;1.9327892E-6
XML;2;1.9327892E-6
XMovie;2;1.9327892E-6
XPaint;2;1.9327892E-6
XShm;2;1.9327892E-6
Xawtv;2;1.9327892E-6
Xconfigurator;2;1.9327892E-6
Xorg;2;1.9327892E-6
Xpdf;2;1.9327892E-6
Xtraceroute;2;1.9327892E-6
Yarrow;2;1.9327892E-6
ZyXEL;2;1.9327892E-6
about;2;1.9327892E-6
ac;2;1.9327892E-6
account;2;1.9327892E-6
acct;2;1.9327892E-6
actions;2;1.9327892E-6
after;2;1.9327892E-6
al;2;1.9327892E-6
allocating;2;1.9327892E-6
allowedadress;2;1.9327892E-6
alt;2;1.9327892E-6
amandaidx;2;1.9327892E-6
amcheck;2;1.9327892E-6
amidxtape;2;1.9327892E-6
amlabel;2;1.9327892E-6
anonftp;2;1.9327892E-6
apachectl;2;1.9327892E-6
aquota;2;1.9327892E-6
ar;2;1.9327892E-6
arg1;2;1.9327892E-6
arg2;2;1.9327892E-6
artsd;2;1.9327892E-6
authenticate;2;1.9327892E-6
authentication;2;1.9327892E-6
autorun;2;1.9327892E-6
av;2;1.9327892E-6
average;2;1.9327892E-6
ax;2;1.9327892E-6
back;2;1.9327892E-6
background;2;1.9327892E-6
backlog;2;1.9327892E-6
backtitle;2;1.9327892E-6
backwash;2;1.9327892E-6
base;2;1.9327892E-6
bat;2;1.9327892E-6
begin;2;1.9327892E-6
bigfile;2;1.9327892E-6
bitrate;2;1.9327892E-6
blacklist;2;1.9327892E-6
blocks;2;1.9327892E-6
blowfish;2;1.9327892E-6
boss;2;1.9327892E-6
bps;2;1.9327892E-6
breakpoint;2;1.9327892E-6
bsf;2;1.9327892E-6
bt;2;1.9327892E-6
bttv;2;1.9327892E-6
build;2;1.9327892E-6
bunzip2;2;1.9327892E-6
button2;2;1.9327892E-6
bw;2;1.9327892E-6
bzImage;2;1.9327892E-6
caching;2;1.9327892E-6
cannot;2;1.9327892E-6
cbq;2;1.9327892E-6
cbytes;2;1.9327892E-6
cdpath;2;1.9327892E-6
cdrecorder;2;1.9327892E-6
cfz;2;1.9327892E-6
changes;2;1.9327892E-6
chuchelo;2;1.9327892E-6
cidr;2;1.9327892E-6
ck;2;1.9327892E-6
clientport;2;1.9327892E-6
clients;2;1.9327892E-6
cm;2;1.9327892E-6
cmd1;2;1.9327892E-6
cmd2;2;1.9327892E-6
cmd3;2;1.9327892E-6
cmd4;2;1.9327892E-6
cname;2;1.9327892E-6
combined;2;1.9327892E-6
comp11;2;1.9327892E-6
compatible;2;1.9327892E-6
compressed;2;1.9327892E-6
computing;2;1.9327892E-6
condrestart;2;1.9327892E-6
confDEF;2;1.9327892E-6
configuration;2;1.9327892E-6
configª;2;1.9327892E-6
conntrack;2;1.9327892E-6
control;2;1.9327892E-6
convertprg;2;1.9327892E-6
coord;2;1.9327892E-6
cp866;2;1.9327892E-6
cps;2;1.9327892E-6
cpubt;2;1.9327892E-6
cpuid;2;1.9327892E-6
crit;2;1.9327892E-6
cs;2;1.9327892E-6
ct;2;1.9327892E-6
current;2;1.9327892E-6
cursor;2;1.9327892E-6
cut;2;1.9327892E-6
d4x;2;1.9327892E-6
da;2;1.9327892E-6
datagram;2;1.9327892E-6
days;2;1.9327892E-6
debian;2;1.9327892E-6
denhome;2;1.9327892E-6
dep1;2;1.9327892E-6
department;2;1.9327892E-6
des;2;1.9327892E-6
destroyª;2;1.9327892E-6
device1;2;1.9327892E-6
deviceX;2;1.9327892E-6
died;2;1.9327892E-6
director;2;1.9327892E-6
disables;2;1.9327892E-6
diskboot;2;1.9327892E-6
disklist;2;1.9327892E-6
distrib;2;1.9327892E-6
dmitry;2;1.9327892E-6
dnsbl;2;1.9327892E-6
documentroot;2;1.9327892E-6
domains;2;1.9327892E-6
dosutils;2;1.9327892E-6
down;2;1.9327892E-6
downloads;2;1.9327892E-6
dropped;2;1.9327892E-6
druid;2;1.9327892E-6
dumpdates;2;1.9327892E-6
e2undel;2;1.9327892E-6
ePSXe;2;1.9327892E-6
eSound;2;1.9327892E-6
east;2;1.9327892E-6
eject;2;1.9327892E-6
emerg;2;1.9327892E-6
emulation;2;1.9327892E-6
encap;2;1.9327892E-6
encrypt;2;1.9327892E-6
end;2;1.9327892E-6
enforce;2;1.9327892E-6
environment;2;1.9327892E-6
erase;2;1.9327892E-6
eval;2;1.9327892E-6
expand;2;1.9327892E-6
expert;2;1.9327892E-6
expr;2;1.9327892E-6
ext1;2;1.9327892E-6
extended;2;1.9327892E-6
external;2;1.9327892E-6
extract;2;1.9327892E-6
facility;2;1.9327892E-6
failsafe;2;1.9327892E-6
fallback;2;1.9327892E-6
false;2;1.9327892E-6
fdN;2;1.9327892E-6
features;2;1.9327892E-6
fetchall;2;1.9327892E-6
fflush;2;1.9327892E-6
field;2;1.9327892E-6
filename;2;1.9327892E-6
filetype;2;1.9327892E-6
fill;2;1.9327892E-6
filtering;2;1.9327892E-6
fips;2;1.9327892E-6
flashplayer;2;1.9327892E-6
flg;2;1.9327892E-6
float;2;1.9327892E-6
fname;2;1.9327892E-6
following;2;1.9327892E-6
format;2;1.9327892E-6
formats;2;1.9327892E-6
foundª;2;1.9327892E-6
fputs;2;1.9327892E-6
frame;2;1.9327892E-6
frames;2;1.9327892E-6
fsync;2;1.9327892E-6
full;2;1.9327892E-6
func1;2;1.9327892E-6
func2;2;1.9327892E-6
funª;2;1.9327892E-6
fuser;2;1.9327892E-6
gFTP;2;1.9327892E-6
gauge;2;1.9327892E-6
gconf;2;1.9327892E-6
gconfig;2;1.9327892E-6
gconftool;2;1.9327892E-6
gconstpointer;2;1.9327892E-6
gdbinit;2;1.9327892E-6
gdk;2;1.9327892E-6
gdm;2;1.9327892E-6
geocities;2;1.9327892E-6
getpid;2;1.9327892E-6
getsockname;2;1.9327892E-6
gettext;2;1.9327892E-6
gmon;2;1.9327892E-6
go;2;1.9327892E-6
grab;2;1.9327892E-6
grace;2;1.9327892E-6
groupadd;2;1.9327892E-6
grow;2;1.9327892E-6
grp;2;1.9327892E-6
grpquota;2;1.9327892E-6
gtimer;2;1.9327892E-6
gtkwindow;2;1.9327892E-6
gunzip;2;1.9327892E-6
hacking;2;1.9327892E-6
halt;2;1.9327892E-6
hardware;2;1.9327892E-6
has;2;1.9327892E-6
hda3;2;1.9327892E-6
hda7;2;1.9327892E-6
hda8;2;1.9327892E-6
hdc;2;1.9327892E-6
hdc1;2;1.9327892E-6
he;2;1.9327892E-6
header;2;1.9327892E-6
helsinki;2;1.9327892E-6
here;2;1.9327892E-6
hexdump;2;1.9327892E-6
ho;2;1.9327892E-6
homogeneous;2;1.9327892E-6
howto;2;1.9327892E-6
htcp;2;1.9327892E-6
i686;2;1.9327892E-6
ident;2;1.9327892E-6
idle;2;1.9327892E-6
ii;2;1.9327892E-6
inbound;2;1.9327892E-6
includes;2;1.9327892E-6
inf;2;1.9327892E-6
infobox;2;1.9327892E-6
initdefault;2;1.9327892E-6
inodes;2;1.9327892E-6
inputbox;2;1.9327892E-6
insecure;2;1.9327892E-6
installer;2;1.9327892E-6
interfaces;2;1.9327892E-6
interrupt;2;1.9327892E-6
ioport;2;1.9327892E-6
iovec;2;1.9327892E-6
iphdr;2;1.9327892E-6
iso9660;2;1.9327892E-6
iv;2;1.9327892E-6
iª;2;1.9327892E-6
java;2;1.9327892E-6
jedi;2;1.9327892E-6
jfs;2;1.9327892E-6
jfsutils;2;1.9327892E-6
jpg;2;1.9327892E-6
just;2;1.9327892E-6
kdemultimedia;2;1.9327892E-6
key1;2;1.9327892E-6
key2;2;1.9327892E-6
keys;2;1.9327892E-6
keytable;2;1.9327892E-6
kiev;2;1.9327892E-6
knoppix;2;1.9327892E-6
krasu;2;1.9327892E-6
kruuna;2;1.9327892E-6
laptop;2;1.9327892E-6
last;2;1.9327892E-6
ldconfig;2;1.9327892E-6
leave;2;1.9327892E-6
libadmin;2;1.9327892E-6
libwrap;2;1.9327892E-6
links;2;1.9327892E-6
ll;2;1.9327892E-6
loadable;2;1.9327892E-6
locate;2;1.9327892E-6
location;2;1.9327892E-6
lockd;2;1.9327892E-6
logging;2;1.9327892E-6
logout;2;1.9327892E-6
loop;2;1.9327892E-6
lost;2;1.9327892E-6
low;2;1.9327892E-6
lrpid;2;1.9327892E-6
lsDFMoqeu9;2;1.9327892E-6
lspid;2;1.9327892E-6
made;2;1.9327892E-6
makedev;2;1.9327892E-6
mangle;2;1.9327892E-6
marina;2;1.9327892E-6
market;2;1.9327892E-6
masters;2;1.9327892E-6
maturity;2;1.9327892E-6
may;2;1.9327892E-6
mcgrof;2;1.9327892E-6
mcs;2;1.9327892E-6
me;2;1.9327892E-6
menubox;2;1.9327892E-6
menuconfig;2;1.9327892E-6
metric;2;1.9327892E-6
mini;2;1.9327892E-6
mkfifo;2;1.9327892E-6
modem;2;1.9327892E-6
modinfo;2;1.9327892E-6
modul;2;1.9327892E-6
modutils;2;1.9327892E-6
morning;2;1.9327892E-6
most;2;1.9327892E-6
mounting;2;1.9327892E-6
msa;2;1.9327892E-6
msgqid;2;1.9327892E-6
multi;2;1.9327892E-6
munmap;2;1.9327892E-6
myFIFO;2;1.9327892E-6
mydir;2;1.9327892E-6
mydomain;2;1.9327892E-6
myfile;2;1.9327892E-6
nameserved;2;1.9327892E-6
ne;2;1.9327892E-6
need;2;1.9327892E-6
neighbour;2;1.9327892E-6
netlogon;2;1.9327892E-6
networking;2;1.9327892E-6
nf;2;1.9327892E-6
nmbd;2;1.9327892E-6
no387;2;1.9327892E-6
noaccess;2;1.9327892E-6
nodeps;2;1.9327892E-6
nodev;2;1.9327892E-6
nofb;2;1.9327892E-6
nokeepalive;2;1.9327892E-6
nostdinc;2;1.9327892E-6
nouser;2;1.9327892E-6
now;2;1.9327892E-6
nowait;2;1.9327892E-6
nr;2;1.9327892E-6
nsops;2;1.9327892E-6
nsswitch;2;1.9327892E-6
num;2;1.9327892E-6
nx;2;1.9327892E-6
nª;2;1.9327892E-6
office;2;1.9327892E-6
oleg;2;1.9327892E-6
olya;2;1.9327892E-6
ooqs;2;1.9327892E-6
operating;2;1.9327892E-6
oprofile;2;1.9327892E-6
outbound;2;1.9327892E-6
p5;2;1.9327892E-6
packets;2;1.9327892E-6
padding;2;1.9327892E-6
pages;2;1.9327892E-6
panel;2;1.9327892E-6
parted;2;1.9327892E-6
patch;2;1.9327892E-6
patchtypes;2;1.9327892E-6
pci;2;1.9327892E-6
pdksh;2;1.9327892E-6
perror;2;1.9327892E-6
pg;2;1.9327892E-6
phtml;2;1.9327892E-6
pine;2;1.9327892E-6
pipe;2;1.9327892E-6
plain;2;1.9327892E-6
player;2;1.9327892E-6
point;2;1.9327892E-6
pools;2;1.9327892E-6
powerwait;2;1.9327892E-6
primary;2;1.9327892E-6
printerdrake;2;1.9327892E-6
printing;2;1.9327892E-6
priority;2;1.9327892E-6
privets;2;1.9327892E-6
privileged;2;1.9327892E-6
processes;2;1.9327892E-6
procps;2;1.9327892E-6
profiles;2;1.9327892E-6
proj;2;1.9327892E-6
project;2;1.9327892E-6
protocols;2;1.9327892E-6
pssave;2;1.9327892E-6
qbytes;2;1.9327892E-6
qdisc;2;1.9327892E-6
qlen;2;1.9327892E-6
qnum;2;1.9327892E-6
quality;2;1.9327892E-6
qwerty;2;1.9327892E-6
raid1;2;1.9327892E-6
raid5;2;1.9327892E-6
raidtab;2;1.9327892E-6
rawrite;2;1.9327892E-6
rcpt;2;1.9327892E-6
readahead;2;1.9327892E-6
ready;2;1.9327892E-6
recipients;2;1.9327892E-6
recursion;2;1.9327892E-6
reformat;2;1.9327892E-6
refusedª;2;1.9327892E-6
registration;2;1.9327892E-6
ren;2;1.9327892E-6
rename;2;1.9327892E-6
repquota;2;1.9327892E-6
req;2;1.9327892E-6
reserved;2;1.9327892E-6
reset;2;1.9327892E-6
resolve;2;1.9327892E-6
respawn;2;1.9327892E-6
ret;2;1.9327892E-6
retension;2;1.9327892E-6
rfc822;2;1.9327892E-6
rlogind;2;1.9327892E-6
rootnoverify;2;1.9327892E-6
rotate;2;1.9327892E-6
router;2;1.9327892E-6
routines;2;1.9327892E-6
rquotad;2;1.9327892E-6
rsa;2;1.9327892E-6
rsize;2;1.9327892E-6
rstatd;2;1.9327892E-6
rtime;2;1.9327892E-6
rus;2;1.9327892E-6
ruslug;2;1.9327892E-6
rutgers;2;1.9327892E-6
rwait;2;1.9327892E-6
rª;2;1.9327892E-6
same;2;1.9327892E-6
sasldblistusers;2;1.9327892E-6
saslpasswd;2;1.9327892E-6
sched;2;1.9327892E-6
scroll;2;1.9327892E-6
sdb6;2;1.9327892E-6
se;2;1.9327892E-6
search;2;1.9327892E-6
second;2;1.9327892E-6
secondary;2;1.9327892E-6
secret;2;1.9327892E-6
secretar;2;1.9327892E-6
selection;2;1.9327892E-6
selinux;2;1.9327892E-6
semds;2;1.9327892E-6
semncnt;2;1.9327892E-6
semval;2;1.9327892E-6
semzcnt;2;1.9327892E-6
seqpacket;2;1.9327892E-6
serverport;2;1.9327892E-6
servicemenus;2;1.9327892E-6
session;2;1.9327892E-6
shared;2;1.9327892E-6
shmdt;2;1.9327892E-6
shmflg;2;1.9327892E-6
shosts;2;1.9327892E-6
shred;2;1.9327892E-6
sign;2;1.9327892E-6
sigpipe;2;1.9327892E-6
sisyphus;2;1.9327892E-6
sklad;2;1.9327892E-6
slocate;2;1.9327892E-6
small;2;1.9327892E-6
smart;2;1.9327892E-6
smbd;2;1.9327892E-6
sockd;2;1.9327892E-6
sops;2;1.9327892E-6
soundcard;2;1.9327892E-6
sources;2;1.9327892E-6
spacing;2;1.9327892E-6
spec;2;1.9327892E-6
st0;2;1.9327892E-6
stable;2;1.9327892E-6
stamp;2;1.9327892E-6
statd;2;1.9327892E-6
sticky;2;1.9327892E-6
stime;2;1.9327892E-6
store;2;1.9327892E-6
strdup;2;1.9327892E-6
subsys;2;1.9327892E-6
switching;2;1.9327892E-6
symbolic;2;1.9327892E-6
sysklogd;2;1.9327892E-6
tail;2;1.9327892E-6
tape1;2;1.9327892E-6
tcb;2;1.9327892E-6
telnetd;2;1.9327892E-6
tetex;2;1.9327892E-6
tftp;2;1.9327892E-6
timeo;2;1.9327892E-6
timestamp;2;1.9327892E-6
tmpdir;2;1.9327892E-6
tor;2;1.9327892E-6
transfers;2;1.9327892E-6
trivial;2;1.9327892E-6
ts;2;1.9327892E-6
tty1;2;1.9327892E-6
ttyN;2;1.9327892E-6
ttyS1;2;1.9327892E-6
tune2fs;2;1.9327892E-6
uint32;2;1.9327892E-6
uk;2;1.9327892E-6
umount;2;1.9327892E-6
undefine;2;1.9327892E-6
unloading;2;1.9327892E-6
unlock;2;1.9327892E-6
unreach;2;1.9327892E-6
unregistered;2;1.9327892E-6
unresolvable;2;1.9327892E-6
unset;2;1.9327892E-6
update;2;1.9327892E-6
uposition;2;1.9327892E-6
usbdisk;2;1.9327892E-6
user34;2;1.9327892E-6
utf8;2;1.9327892E-6
util;2;1.9327892E-6
v1;2;1.9327892E-6
victor;2;1.9327892E-6
video4linux;2;1.9327892E-6
vim;2;1.9327892E-6
virtual;2;1.9327892E-6
virtusertable;2;1.9327892E-6
wb;2;1.9327892E-6
weekly;2;1.9327892E-6
welcome;2;1.9327892E-6
whoami;2;1.9327892E-6
won;2;1.9327892E-6
workers;2;1.9327892E-6
workgroup;2;1.9327892E-6
working;2;1.9327892E-6
would;2;1.9327892E-6
writefifo;2;1.9327892E-6
wrl;2;1.9327892E-6
ws1;2;1.9327892E-6
wv;2;1.9327892E-6
wvHtml;2;1.9327892E-6
wwait;2;1.9327892E-6
xdvi;2;1.9327892E-6
xfs;2;1.9327892E-6
xfsprogs;2;1.9327892E-6
xterm;2;1.9327892E-6
xwininfo;2;1.9327892E-6
xª;2;1.9327892E-6
yum;2;1.9327892E-6
¿——;2;1.9327892E-6
»ª;2;1.9327892E-6
»¡œ;2;1.9327892E-6
»À»ª;2;1.9327892E-6
…;2;1.9327892E-6
Ã¡;2;1.9327892E-6
œŒ;2;1.9327892E-6
–¿;2;1.9327892E-6
–¿Ã;2;1.9327892E-6
–≈∆»Ã;2;1.9327892E-6
0000000000000;1;9.663946E-7
0000013001;1;9.663946E-7
001;1;9.663946E-7
007;1;9.663946E-7
033;1;9.663946E-7
05;1;9.663946E-7
0620;1;9.663946E-7
0640;1;9.663946E-7
0644;1;9.663946E-7
0660ª;1;9.663946E-7
0664;1;9.663946E-7
0755;1;9.663946E-7
0777;1;9.663946E-7
0final;1;9.663946E-7
0m20s;1;9.663946E-7
0x0;1;9.663946E-7
0x12c000;1;9.663946E-7
0x180;1;9.663946E-7
0x300;1;9.663946E-7
0x386;1;9.663946E-7
0xAA55;1;9.663946E-7
0xd0000;1;9.663946E-7
0xd4000;1;9.663946E-7
0ª;1;9.663946E-7
10000;1;9.663946E-7
100Base;1;9.663946E-7
101105;1;9.663946E-7
10147;1;9.663946E-7
10221420;1;9.663946E-7
1023;1;9.663946E-7
104;1;9.663946E-7
106;1;9.663946E-7
107;1;9.663946E-7
10o;1;9.663946E-7
11110;1;9.663946E-7
1113;1;9.663946E-7
11410;1;9.663946E-7
1150;1;9.663946E-7
12000;1;9.663946E-7
1212;1;9.663946E-7
121819;1;9.663946E-7
12345;1;9.663946E-7
124;1;9.663946E-7
125;1;9.663946E-7
1264928;1;9.663946E-7
127560k;1;9.663946E-7
12800;1;9.663946E-7
128M;1;9.663946E-7
129;1;9.663946E-7
1313;1;9.663946E-7
132934;1;9.663946E-7
13566;1;9.663946E-7
13567;1;9.663946E-7
13642;1;9.663946E-7
138;1;9.663946E-7
139;1;9.663946E-7
1401027;1;9.663946E-7
148;1;9.663946E-7
15490;1;9.663946E-7
15648;1;9.663946E-7
160;1;9.663946E-7
163;1;9.663946E-7
16384K;1;9.663946E-7
16436;1;9.663946E-7
16442200;1;9.663946E-7
16777216;1;9.663946E-7
16800;1;9.663946E-7
16M;1;9.663946E-7
1700;1;9.663946E-7
1737440;1;9.663946E-7
177;1;9.663946E-7
177ELF;1;9.663946E-7
179;1;9.663946E-7
179x69;1;9.663946E-7
184;1;9.663946E-7
1904;1;9.663946E-7
191;1;9.663946E-7
1919;1;9.663946E-7
19328k;1;9.663946E-7
193x72;1;9.663946E-7
1965;1;9.663946E-7
1968;1;9.663946E-7
1970;1;9.663946E-7
1978;1;9.663946E-7
1985;1;9.663946E-7
1986;1;9.663946E-7
1989;1;9.663946E-7
1990;1;9.663946E-7
1993;1;9.663946E-7
199609203;1;9.663946E-7
1B;1;9.663946E-7
1BSD;1;9.663946E-7
1BUTTON;1;9.663946E-7
1K;1;9.663946E-7
1a;1;9.663946E-7
1b;1;9.663946E-7
1c;1;9.663946E-7
1h;1;9.663946E-7
1m;1;9.663946E-7
1pre1;1;9.663946E-7
1st;1;9.663946E-7
1x;1;9.663946E-7
1¬4;1;9.663946E-7
1√;1;9.663946E-7
1Ã;1;9.663946E-7
1Ã6;1;9.663946E-7
2000000;1;9.663946E-7
2020;1;9.663946E-7
2048;1;9.663946E-7
20480;1;9.663946E-7
2121;1;9.663946E-7
213;1;9.663946E-7
216;1;9.663946E-7
217;1;9.663946E-7
21rel;1;9.663946E-7
22200824;1;9.663946E-7
2222;1;9.663946E-7
227;1;9.663946E-7
228;1;9.663946E-7
231;1;9.663946E-7
232;1;9.663946E-7
2323232323;1;9.663946E-7
2345;1;9.663946E-7
237;1;9.663946E-7
239;1;9.663946E-7
240;1;9.663946E-7
241;1;9.663946E-7
2424;1;9.663946E-7
24280k;1;9.663946E-7
2438;1;9.663946E-7
2446188;1;9.663946E-7
246;1;9.663946E-7
247;1;9.663946E-7
24x7;1;9.663946E-7
2525;1;9.663946E-7
2554;1;9.663946E-7
256MB;1;9.663946E-7
2626;1;9.663946E-7
2860;1;9.663946E-7
28800;1;9.663946E-7
2920192;1;9.663946E-7
2BSD;1;9.663946E-7
2BUTTON;1;9.663946E-7
2m;1;9.663946E-7
2m55s;1;9.663946E-7
2x;1;9.663946E-7
3000;1;9.663946E-7
3128;1;9.663946E-7
3130;1;9.663946E-7
318;1;9.663946E-7
320;1;9.663946E-7
324343;1;9.663946E-7
32765;1;9.663946E-7
32766;1;9.663946E-7
32767;1;9.663946E-7
32regs;1;9.663946E-7
33Mhz;1;9.663946E-7
34;1;9.663946E-7
3434;1;9.663946E-7
36128;1;9.663946E-7
365;1;9.663946E-7
371;1;9.663946E-7
386DX;1;9.663946E-7
386SX;1;9.663946E-7
3872k;1;9.663946E-7
388;1;9.663946E-7
390;1;9.663946E-7
39704k;1;9.663946E-7
3A3F;1;9.663946E-7
3BUTTON;1;9.663946E-7
3rd;1;9.663946E-7
3x3;1;9.663946E-7
3ª;1;9.663946E-7
400F;1;9.663946E-7
400x300;1;9.663946E-7
402;1;9.663946E-7
40946;1;9.663946E-7
422;1;9.663946E-7
43;1;9.663946E-7
436;1;9.663946E-7
444;1;9.663946E-7
454;1;9.663946E-7
4623488;1;9.663946E-7
4630864;1;9.663946E-7
468x60;1;9.663946E-7
47;1;9.663946E-7
473;1;9.663946E-7
4827;1;9.663946E-7
486DLC;1;9.663946E-7
486SL;1;9.663946E-7
486SX;1;9.663946E-7
4e;1;9.663946E-7
4h;1;9.663946E-7
4td561s12;1;9.663946E-7
4w;1;9.663946E-7
4x;1;9.663946E-7
4 ;1;9.663946E-7
5000;1;9.663946E-7
50568k;1;9.663946E-7
512M;1;9.663946E-7
535;1;9.663946E-7
5380;1;9.663946E-7
5381;1;9.663946E-7
5382;1;9.663946E-7
540;1;9.663946E-7
555;1;9.663946E-7
56;1;9.663946E-7
56700;1;9.663946E-7
56C4;1;9.663946E-7
56K;1;9.663946E-7
5MP;1;9.663946E-7
5d;1;9.663946E-7
600ª;1;9.663946E-7
604800;1;9.663946E-7
60ª;1;9.663946E-7
61;1;9.663946E-7
62;1;9.663946E-7
620;1;9.663946E-7
639;1;9.663946E-7
640x480;1;9.663946E-7
64M;1;9.663946E-7
650;1;9.663946E-7
6500;1;9.663946E-7
65534;1;9.663946E-7
65Ã;1;9.663946E-7
66G;1;9.663946E-7
68;1;9.663946E-7
68008;1;9.663946E-7
6885;1;9.663946E-7
69;1;9.663946E-7
694;1;9.663946E-7
6th;1;9.663946E-7
71;1;9.663946E-7
715910728;1;9.663946E-7
72;1;9.663946E-7
73;1;9.663946E-7
751;1;9.663946E-7
753;1;9.663946E-7
7543680;1;9.663946E-7
759;1;9.663946E-7
7681;1;9.663946E-7
76992k;1;9.663946E-7
777;1;9.663946E-7
79;1;9.663946E-7
791;1;9.663946E-7
792;1;9.663946E-7
80000;1;9.663946E-7
802;1;9.663946E-7
80286;1;9.663946E-7
80387;1;9.663946E-7
80486;1;9.663946E-7
80486DX;1;9.663946E-7
805221111;1;9.663946E-7
80522112111;1;9.663946E-7
80522345111;1;9.663946E-7
80586;1;9.663946E-7
80x25;1;9.663946E-7
80x50;1;9.663946E-7
810;1;9.663946E-7
8139;1;9.663946E-7
8383;1;9.663946E-7
8483980;1;9.663946E-7
85;1;9.663946E-7
854;1;9.663946E-7
866ª;1;9.663946E-7
87501;1;9.663946E-7
8859;1;9.663946E-7
887048;1;9.663946E-7
888;1;9.663946E-7
8regs;1;9.663946E-7
900;1;9.663946E-7
92;1;9.663946E-7
9428;1;9.663946E-7
950;1;9.663946E-7
9600;1;9.663946E-7
97;1;9.663946E-7
9757;1;9.663946E-7
980;1;9.663946E-7
999999;1;9.663946E-7
A103;1;9.663946E-7
A6;1;9.663946E-7
ACMª;1;9.663946E-7
ACTIVE;1;9.663946E-7
ADDITIONAL;1;9.663946E-7
ADDSWAP;1;9.663946E-7
ADMIN;1;9.663946E-7
AGAIN;1;9.663946E-7
